I was upset not to get a response back from a company that I applied for a job at	disappointed
My Parents tried to make me eat some gone off food once,  It made me really ill 	disgusted
I took the quiz like a man. I wasn't scared at all.	confident
I thought I saw a ghost once in my old apartment,  it scared the hell out of me! 	terrified
I got arrested when I was younger,  and I was so scared in the back of the police car 	terrified
When my dad told me he was getting married,  I was over the moon 	joyful
 When I got told that I had a new job,  I was over the moon 	joyful
I stole money from my dad once,  i felt terrible for ages 	guilty
I cheated on my ex girlfriend,  and I felt bad about it ever since 	guilty
When i proposed to my girlfriend,  she said yes! I was so happy 	joyful
I can recall a time where I was very drunk at a wedding and I walked into the womans rest room and my face went so red I couldnt stand it	embarrassed
I am really waiting on getting my tax returns this year I could use new carpet	anticipating
I have a wonderful set of memories when I was growing up with family vacations and going to cool places like Virginia	sentimental
I remember how very strong I felt when I proposed to my wife that she would accept and make me very happy	confident
I have never cheated on my boyfriends,  although I suspect they may have cheated on me.	faithful
A new restaurant opened near my house,  and it turned out to be really really nice 	impressed
I was outside with my kids playing in the pool and I just felt no stress or anything,  just very relaxed.	content
My dog was chewing on dead frog. So gross!! I hope it was not poisonous.	disgusted
I was ready when It was time to buy a house I made sure my credit was in order and that I had money for a down payment	prepared
I am so happy today because my peacocks just had 3 babies! They are so cute!	joyful
Lately I hav been hearing some big monkeys howling up in the mountain. I hope they don't come down near my house.	afraid
just heard I got the promotion I was hoping for. I think I am going to burst.	joyful
I am on vacation in Bali and I want to move here so badly. It is the most beautiful place in the world!	impressed
I can remember back to when I was 13 years old and worked on a horse farm in exchange for lessons.  I used to love the smell of the horses and never wanted to wash the smell of them from my hands when I went home.	nostalgic
When i was studying for my math finals. Spent a couple days studying for it and felt confident when taking the tets.	prepared
When my dad got sick and i had to stay at home for a week taking care of him	caring
I drank all the milk in the fridge and left nothing for anyone else. Next week I will buy extra milk for the house.	guilty
Looking through old stuff in the attic and i stumbled across my gamecube. Sadly i didn't have anything for it but it was nice seeing it.	nostalgic
My old roommate didn't clean out his room or the kitchen when he left. The university charged me and the other roommates 100$	furious
I was disappointed with the score i got on my final exam. I really expected more.	disappointed
I live very far away from my family and I miss them dearly. I feel so alone sometimes.	lonely
One time in high school I sat in chocolate sauce at school.	embarrassed
Recently moved into a new dorm and when i entered the kitchen was a total mess. Month old pile up of dishes and dried up food on the stove.	disgusted
Waiting for the final grade report to come in for my classes. I was scared that i was going to fail my Organic chem class.	anxious
I feel faithful towards my diet	faithful
Driving down the highway during a hevay thunderstorm and a car crash happens in front of me where a car flips over.	terrified
My dog died in my neighbors electrical fence last night. I am devastated!! I don't know what to do.	sad
My mother-in-law offered to babysit our kids about a month ago.  When the day finally came,  she acted like we had never asked her.	disgusted
I really like shoes,  and i'm hoping i can get a pair of Yeezy's that are coming out on october.	hopeful
I feel so happy to live out in the country. Nature is the most beautiful thing to experience everyday!	grateful
Back in highschool when i got my first car,  i was so happy to finally drive alone and be free.	joyful
I feel anxious when I have to wait for people that are late. Why can't everyone just be on time?	annoyed
I've been trying to lose some weight and watch my diet.  However,  I can't refuse birthday cake,  and ate too much at my Dad's party!	guilty
It was my birthday and my whole family threw a party for me after work. It was so unexpected!	surprised
I missed a lot of work.  It was because I was sick but I dont feel like a team player when I miss work.	ashamed
i have to go out of town,  i am not looking forward to flying	afraid
My father has been such a great father. He is such a hard worker and loves his family so much. He is such a great man.	proud
I have a stuffed animal that my old dog used to lay by.  He's dead now but I still keep that stuffed animal in my room.	sentimental
I was hoping to get an interview for a position and was told I would at least get that chance.  However,  the recruiter didnt look at any internal candidates and by the time it was reported they had already hired someone from the outside.	devastated
I am getting a new car this week! I can't wait to smell the new leather seats!	excited
A bird fell out of a tree next to my house. I am now the mother and taking care of her. We are developing such a beautiful relationship.	faithful
I met a cow the other day and I went to go pet her. Something inside me told me to get away. Later that day the owner told me to stay away from her because she is known to attack people.	trusting
I need to go to the grocery store but it is storming outside. Not sure if I should go or not.	apprehensive
i came home yesterday,  i found my sofa torn up,  let's say this I am not happy with my pet dog	furious
I am so hurt that my baby goat died. My dogs were playing to rough and killer her. Man I should have stopped it sooner. It is all my fault. :(	devastated
I went fishing with my son a month ago,  and didn't know how he'd do.  He caught 4 fish and was really excited!	joyful
My dog was stung by a bug.  His lip got HUGE.  It looked pretty funny but I felt so bad for him!	caring
my best friend friend helped me through some rough spots with my marriage and job. I am gland he was there for me	grateful
I feel so bad to see so many homeless people on the streets these days. I hope I am never homeless.	sentimental
I went out to eat at a new place with my girlfriend last weekend. It was awesome and the food was great. 	content
as I walk through my house,  the rooms are empty,  There is no one there for me	lonely
I have no children but I have a ton of animals. I love them all so much. They are my children.	caring
When my son was born,  I was pretty worried.  We knew that something wasn't quite right,  so we weren't sure what to expect.	afraid
I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(	embarrassed
My cows are finally pregnant. I can't wait for my baby calves to be born!	anticipating
i miss my old pet dog,  i feel so empty without her around	sad
I am so envious of those that can travel the world and get paid for it.	jealous
When I was in high school there was a senior I had a crush on...I was a sophomore. I ended up asking her out and got rejected but later in college we actually became pretty good friends.	embarrassed
I am learning how sew my own clothes. I am studying hard and I think I will be able to make my first outfit!	confident
I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!	prepared
I trust my own intuitions when it comes to my health.	trusting
I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.	furious
I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.	anticipating
I was recently helping my dad with some stuff,  and we had to move some heavy things.  He was able to keep up with me pretty well.	impressed
my neighbor dog is always barking,  I can't stand it	annoyed
When I was a little girl my favorite childhood character was Strawberry Shortcake. I miss those days smelling my little figurines that smelled like strawberries.	nostalgic
my neighbor dog barks all day,  I like to go over there and tell him where he can put that dog at, 	angry
I feel so sad to see the world in the state that it is in but I am confident that times are changing and humanity is actually good.	hopeful
I had an awesome childhood. I think about it consistently.	sentimental
My wife watched the kids a couple of nights ago so that I could get some projects done.  She'd spent all day with them,  so I was very appreciative that she kept them occupied.	grateful
I came home from work the other night,  and my wife had taken to her mother's.  I wasn't in trouble or anything,  but the house felt very empty.	lonely
I was recently hoping to get a promotion.  They gave it to someone else.	sad
I went to the casino with my brother and all I could do was lose.  The only thing he could do was win.  I was happy for him but I wish I could have joined in the winning a little bit.	jealous
I interviewed for a job.  I know I gave great answers to their questions and walked away feeling like I had the job.	confident
I work in tech support and we often have complicated issues.  There was one recently where they needed to move data but I did some research before it happened and knew exactly what I needed to do to get the data over.	prepared
my girlfriend just got promoted at her job. I am really glad for her.	proud
My girlfriend and I have been working hard on potty training the dog.  She has been doing great but last night she pooped in the house.	furious
I was packing up things from my girlfriends house and found her son's lite brite.  It reminded me of my childhood and playing with mine.	nostalgic
I had a move a couple weekends ago.  I was really planning on getting everyone done in one weekend.	hopeful
I had a great weekend with my son.  We did a ton of fun things but at the end of the weekend his attitude changed and he didnt want to listen at all.	disappointed
My dog went number 2 in the house in the middle of the night and ate some of it.  The next morning it threw up everything and it was the worst smelling thing I think I have ever smelled.	disgusted
I used to have a boxer puppy that was so sweet and adorable.  HOwever,    He was young and during the potty training stage he would poop on the floor and then eat it.  I could smell it but not see it anywhere.	disgusted
next week my vacation starts. I am really looking forward to it	excited
At work today,  a lady was outright belligerent.  She wouldn't leave me alone!	annoyed
My girlfriend is moving in.  I was pretty calm when we first started talking about it.  Now I'm excited but there is so much to pack up!	anxious
We're working on building a house,  and keep running into delays.  The guy at the city is completely unhelpful!	angry
I was home alone and playing a creepy VR game.  It wasnt really expected to take that creepy of a turn.	terrified
a job I applied and interview for a couple of months ago offered me the job. It was unexpected.	surprised
My husband has been having a hard time finding a job recently. He's been in the final two candidates three times but no luck. He's got another interview on Thursday and I just know that he will get it!	faithful
I had to take my brother's advice	trusting
The officer yelled at the old lady	ashamed
i have been sick for a week now	caring
The other night I had to walk home alone late from work,  I was nervous.	apprehensive
I went through my childhood photos and items I was kind of emotional and nostalgic.	sentimental
Last week I missed class because I was hungover,  I needed to attend that class to pass. I failed.	ashamed
I had to take care of my little brother while he was sick.	caring
I was in an accident on my way home from work where someone cut me off and it made me slam into another car that in turn slammed into me and I was so mad	furious
My child just recently started school. I've been home with him since he was born.  It was hard for me to be okay with someone else taking care of him and doing what was best for him. I am there now and I feel 100% comfortable with him going.	trusting
I was at Wal-Mart the other night and a man came up to ask me for gas money! I was a bit guarded because he exited a vehicle that had two other men in it staring.   It was weird.	apprehensive
I was outside a store in a super cute dress.  I didn't realize it would be windy and my dress BLEW up in front of everyone! Including kids! I've never felt so embarrassed and like a horrible person. I haven't worn a dress since.	ashamed
I felt very good last year when i started going to church again	faithful
I felt very happy when a lady offered to pay for my gas when i couldnt find my wallet	trusting
When I lived on my own,  I found it hard without having any company 	lonely
I received interesting gifts on my birthday	content
I felt a bit sad when i saw an elderly man drop his wallet and a kit picked the wallet up and didn't give it back to the man	ashamed
I was absolutely so sad when I found out that Paul Walker died. I loved him in the Fast & Furious movies. I recently saw a trailer for a movie about his life which brought back all the sadness I felt when i found out all those years ago!	devastated
I met my nephew's daughter the other day. I'm much of a fan of babies,  but she was so sweet.  She adored me.  I felt my heart warm up a little bit being around her.	caring
The other day I was with my husband shopping.  We were having a great time..until he passed GAS. It was so loud. And it actually smelled horrible.  People were staring at us! He didn't care,  but oh man. I wanted to run and hide.	embarrassed
My girlfriend and I were watching a series on netflix. She wasnt home and I ended up watching a couple episodes ahead of where we were at.	guilty
I moved last weekend.  I was really happy once all the boxes were finally moved over and it was all done.	joyful
I was envious that my husband got to go to a basketball game and I didn't. I'm always having to stay home with the kid and I feel like I always get left out of stuff.	jealous
I went to a wedding the other night.  I had on a beautiful fake tan,  new dress,  and some cute heels. I felt so amazing. It's been a LONG time since I felt like I wasn't a slob. 	confident
it is nice to have a loving pet ,  My dog is always there for me	faithful
I started graduate classes today. I have all my binders ready with paper in them.  I also bought some really cute monthly calendars to put in them so I can write down when everything is due. I am ready!	prepared
My doctor didn't see in my prescription right!!! I needed my medicine a week ago,  but they kept messing it up.  I was so angry. i couldn't see stragiht.	furious
I was playing a VR game home alone.  It took a really creepy turn.	afraid
yesterday i ate a whole big bag of M&Ms,  i don't feel proud of myself	ashamed
We recently got a new puppy. My older dog waits his turn and knows the puppy should go outside to the bathroom first.	impressed
My son finally used the toilet by himself last night.  We need to work on his toilet paper usage,  though.	proud
I went out with some friends a couple weekends ago and we met a group of girls. One asked for my number but I told her I have a girlfriend and didnt give it out.	faithful
i have a presentation due this week,  I am not looking forward to presenting it in front of others	apprehensive
I felt very bad when my boss did not approve of my work. It just makes me more motivated to work harder.	disappointed
My roommate moved out and soon my girlfriend will move in but right now it is just me in the house.  I dont remember the last time I lived without any roommates.	lonely
I feel so happy when the sunsets are beautiful and I can take the time to watch and relax. It is the best time of the day for me.	content
The new guys at work were talking so harshly about my boss.  It was really heartbreaking.  I kept my mouth shut and stayed loyal to him though.	faithful
My sister is having another baby! I can't wait to meet her! This will be her fourth child.	anxious
There was a random dog in my yard the other day.  I was a bit nervous to get too close to it even though it seemed friendly.	apprehensive
I bought something from the store and the lady gave me the wrong change. She gave me too much change actually. I did not realize until later after I left the store.	ashamed
I was riding down the road the other day and passed by a few mimosa trees. The little pink flowers made me think of my childhood house and made me miss my grandmother.	sentimental
I lost the ring my best friend gave me before he moved out of country.  He had it made just for me and I am just absolutely heartbroken over it.	devastated
We recently went on vacation,  and we were the only ones on the water one of the days.  We could really fly around the lake and enjoy ourselves!	excited
I work in tech support and customers often get mad because they are trying to do something our software cannot do.  They then demand I fix it.	annoyed
I had to take my dog to the vet yesterday and I had full confidence they would take care of his problems. They are so good there.	trusting
We went out to dinner the other night.  I was expecting it to be awful but it turned out to be okay.  Nothing super special or exciting but just okay.	content
I had a meeting this morning,  which is typically pointless. However,  they actually followed the agenda and had some meaningful conversations.	surprised
I was at the grocery store yesterday and I kept sneezing.  I thought walking through the garden section must have irritated my nose or something.  Next thing I know I look down and my nose is bleeding like crazy!	embarrassed
Once in Kindergarten,  a pair of my underwear got stuck in my shirt and fell out in the middle of the classroom	embarrassed
the other day I was looking at old pictures of a car i use to own. I miss that car.	sentimental
i just lost my pet dog. I do not know what to do.	devastated
I remember the feeling I had when walking into a room to take a very important exam,  without being worried because I knew I was prepared. 	confident
I packed for a long road trip,  and had everything I would need to hopefully avoid excessive stops. 	prepared
I went to the dentist yesterday to have a cavity filled.  I was extremely nervous about going after being told that it was close to my nerve.	anxious
My son wouldnt go to sleep last night.  He kept yelling that he didnt want to sleep and wouldnt go into his room	angry
My son graduated pre-school.  I know it isnt much but its the first step in his life...or at least school career.	proud
I am going to a beer dabbler this weekend.  It has been a really busy last couple of weeks so it should be awesome to drink and not worry about anything.	excited
I'm trying to transition my dog into not sleeping in my room.  The other night he tried following me in and kept scratching at the door.  I know he just wanted to be by me.	sad
i do love my pet doggy,  she is a treat to have	caring
We just got a new puppy.  My older dog knew to let that one out first when I get home from work.	surprised
I used to have my dog in his crate when I left for work.  Lately I have been letting him more and more into the house when I've been gone.	trusting
I was driving down the road and I almost hit a dog! I was so close. Really scary!	terrified
I finished all the ice cream when I was told to leave some for others. I was just so hungry! 	guilty
I am the happiest in my life when I am at the ocean. There is just something so special about nature at the ocean for me.	joyful
I saw Dubai from the airplane one day,  never went into the city,  but wow it was a sight to see!	impressed
I found out that my neighbors eat turtle meat. How gross!!!	disgusted
I felt very sad when i found out that my mother had lung cancer 6 months ago	devastated
I don't have many friends and my family lives very far away. I sometimes feel very sad.	lonely
I heard a really loud bang in the middle of the night. the next morning I found out that it was gun shots. OMG	afraid
My internet connection keep breaking! How am I going to get all my work done?	annoyed
I feel very blessed that I have been able to live around the world my whole life. Now I am settled in one place for awhile.	grateful
My guinea pig had 5 babies but all of them died. I don't know why...	sad
I am going on a trip to Peru to visit Machu Picchu! I can't sleep because of the anticipation!	excited
I had to wait for the cable guy to come install internet and cable in my new house,  I was so excited.	anticipating
life seem like it is going pretty good for me. I have no complaints.	content
My dog just had a baby and I did not even know she was pregnant! What!!	surprised
My boyfriend is going out with a bunch of people I don't know tonight. But I trust him that he will be a good boy.	faithful
I get so upset when someone does not agree with what I am doing. I am a grown women and feel I can make good choices for myself.	angry
By brother won a scratch off sticker lottery ticket! He is giving most of it to charity.	proud
I was driving the other day and my gas tank was super low. I thought I could make it to school in time but decided that running out of gas was the bigger problem.	apprehensive
Very often I get very emotional when things go wrong. I think more emotional than most people.	sentimental
I made a stupid mistake at work and I got fired. What am I going to do?	devastated
A few weeks ago,  my infant son was very sick and he had to go to the hospital. I was nervous about what the doctor would have to say but I had my faith that he would help my son get better. I knew that he would do what he thought was right -- and my son did get better!	trusting
I am going on a trip next month and I'm really excited about it	anticipating
My friend just got a new car and it's the same car I've been wanting ever since it came out.	jealous
My dog has been really sick this past week but after going to the vet I truly think he will be just fine.	confident
at work I kept on hearing people laughing behind me,  when I got to my desk,  my coworker pointed out a postage stamp was stuck on back of my head	embarrassed
My cousin has the perfect life,  a loving boyfriend and two beautiful kids. I wish I had that.	jealous
i applied for a job promotion. But i won't know if i got it or not until next week	anticipating
I got so many compliments on my new haircut last week. I felt great.	confident
I was reminiscing on my childhood with my mother.	nostalgic
My daughters talked me into going on the ferris wheel at Six Flags.  I have never liked roller coasters,  and I am afraid of heights.   I started crying as they laughed.  It felt like I was going to die!	terrified
I woke up to there being no toothpaste left,  my boyfriend used it all and I had to go to work!	furious
WHen I was a teenager I had a party at my moms house when they went out of town.   I had friends over and  we were drinking heavily.   We trashed the whole house and when my parents returned they were livid.   I still feel bad about it.	guilty
my sister is going on vacation	jealous
She read the speach out loud	confident
I am starting my exams on friday next week	prepared
One time there was a stray cat hiding from a dog in my front door	caring
i was upset at myself for sleeping in so late this morning	ashamed
I dropped my iPod touch on the bathroom floor. The screen shattered and I went for over a month without music.	devastated
My guinea pig was feeling very sick but I was able to nurse her back to health.	caring
After training my dog I feel confident now that he can be around others dogs with out fighting.	trusting
my next door neighbor just bought a Mercedes,  I wish i can have one.	jealous
Last week my kid said some really mean things to me,  I thought I raised him better.	disappointed
My roommate cooked some foul smelling meat in our apartment. I almost puked. 	disgusted
I used the restroom at a nice restaurant and I had toilet paper stuck to my shoe and didn't know it until I left. 	embarrassed
I am probably one of the few people in the world that looks forward to winter coming.	anticipating
Last summer when I took my drivers test,  I was so nervous that I would fail.	anxious
Sometimes I feel envious of those that have money than I do.	jealous
i believed my friend would return my cell phone to me in time	trusting
I am as sure as the sun will rise tomorrow that I will get this job promotion!	confident
I almost got into a car accident last week,  it was so scary.	terrified
there is a promotion at my job,  I think I am going to get it.	confident
I have all my ingredients for my dinner party and now I am getting ready to prepare a feast! 	prepared
I broke my Moms nice crystal figurine,  at first I didn't want to tell her but I jut had to.	guilty
I feel happy to know that God has got my back and I don't have to worry about anything.	content
I miss how we all used to celebrate Christmas when I was a child. It was such a warm and cozy time. Things are really changing in this high tech modern world.	nostalgic
I found a large moth inside my cottage. I carefully caught it with a cup and let it go outside; there's no good reason to kill something that won't harm me.	caring
My sister just gave birth to a healthy beautiful baby girl. I was so happy to meet my niece!	joyful
I planted a whole bunch of flower bushes this year. I cannot wait until next spring when my entire garden will be in bloom with so many wonderful colors and smells.	hopeful
After feeling depressed for days,  I took the time to sit outside in the sun and have a nice chit chat with my mom. The cool breeze felt comforting and completely changed my mood today,  I feel good!	content
There might be a hurricane in my area soon. I am worried our house may flood and we may be without power for awhile.	afraid
i felt nostalgiac going through old childhood belongings	sentimental
i forgot to pay my credit card bill,  I'm so disappointed with myself.	ashamed
i have a presentation tomorrow. I am ready for it.	prepared
I once called my girlfriend's mother mom by accident. We were only dating for a few months and I felt so awkward but she just laughed it off.	embarrassed
The pigeons keep coming into the house a pooping all over the place! 	furious
Oh,  I am so sad that my family could not come and visit me. I miss them all so much. Why is life so busy for everyone these days?	disappointed
I recently had very good customer service from my cable company. I expected them to just fix the problem but they also gave me free services.	impressed
My dog eat other animals poop. I have seen them eat goat,  duck and cow poop. I hope they don't get sick.	disgusted
Last night there was a terrible thunderstorm. I unplugged all my computers and electronics. Then there was a loud bang and I heard my electrical box make a loud click. I think my house was electrocuted!	terrified
I cannot wait until the weekend is here! I am going skydiving for the first time!	anxious
When I was a kid I used to steal candy from the local 7/11 with my brother. We never got caught from the store but my parents found all the wrappers.	guilty
A friend of mine borrowed some video games.  I'm confident he'll return them intact	trusting
my next door neighbor's dog. I cannot stand the barking.	furious
I found some of my old toys that I had passed down to my younger brother today while cleaning up his closet. Suddenly I was overcome by wonderful and touching memories.	sentimental
The first time my girlfriend invited me to her father's house,  I was super anxious. He mostly speaks French,  and although I understand it perfectly I have trouble speaking. He turned out to be super awesome and he never made me feel bad for trying my best!	anticipating
I spent hours reviewing notes and job materials to prepare for some trials for a job that I had applied for. I was so ready,  and I ended up getting the job!	confident
My friend is so lucky,  he always seems to be winning lotteries and gambles of sorts. Just last week,  he won over $400 playing slot machines,  and I really wish that could've been me; I need it.	jealous
I really appreciate an artists talents. It is pretty incredible what beauty they can create.	impressed
i was channel surfing and ran across the old Batman tv show,  brought back memories.	nostalgic
When I was a little girl I would have to wear shoes with holes in it. Everyone made fun of me all the time. My family could not afford much.	ashamed
i was sad to see my favorite tree had been broken in the storm last week	devastated
I am very fearful of dying. I know it will come one day,  I just hope and pray it doesn't hurt so bad.	afraid
Last week a friend of mine told me he would help me work on my car. I had not heard from him all week,  but he ended up showing up just as promised.	trusting
next week I find out if i got the promotion at my job. I have my fingers crossed.	hopeful
Last month when I was cleaning out the attic I found a box of old photo albums. It was really good to relive all the old memories.	sentimental
I just got a new haircut,  lets say this,  I do not like it.	disappointed
i was drinking a glass of milk. When i put the glass back down,  a fly was swimming in the milk	disgusted
i have to give a presentation on Monday,  I don't think I'm ready	anxious
Several co-workers said they wouldn't be able to come to work.  I hope we don't have any major assignments to do	apprehensive
I have to take a plane trip next week,  I'm not looking forward to it.	terrified
I left my young daughter with my friend.  I totally trust her though,  she will be a great mom someday!	trusting
One time my cat got ran over by a car	sentimental
Last year in the spring,  we got record rainfall and my basement got flooded. Many of my childhood things and photo albums were destroyed.	devastated
I am at peace with myself after taking a nice hot shower	content
saturday and bad income 	sad
5 days eft	excited
coffee finished 	surprised
my baby girl	proud
my baby is not home today	lonely
didn't submit my work on time	ashamed
death	faithful
tomorrow is my first university day and i'm very nervous	apprehensive
in the universe	trusting
i'm grateful for my life.	content
i destroyed my laptop the other day	devastated
lost league of legends game	devastated
i was super late for my meeting on tuesday	embarrassed
my wife is sick and i am taking good 	caring
old images from the past wall	sentimental
upcoming events scare me to death	apprehensive
with life	content
i was suppose to be the one to go first	jealous
my abilities,  worked on kmeans algorithm 	confident
who keeps taking my bloody shoes	furious
walking past my old house	nostalgic
for the upcoming social event	prepared
working hard but  feeling like not going anywhere	disappointed
can i do it alone?	anxious
vomited all over the couch	disgusted
scared so much for the future	terrified
ate all the cake	guilty
yesterday when i finished the math formula 	joyful
i never got the chance to get promoted at work even though all my colleagues did	jealous
 i care for my family and always want the best for them	caring
i am ready for my new semester	prepared
i was very angry when i learned about what happened	furious
I play guitar as a hobby but I hardly ever play in front of other guitarists.  I only feel comfortable doing it if I know those around me can't play as well or at all.	confident
i'm look forward to next week!	anticipating
i have hope for the future	hopeful
i am sad because my brother failed me	disappointed
my brother is sick and he puked in front of me	disgusted
i am moving out of this country soon and i'm worried about my university	anxious
i am scared of the global warming.	terrified
i just delivered the best project at work	confident
for the future	hopeful
the security guards	anticipating
i am very happy,  my best friend is getting married today 	joyful
impressed at my work	impressed
my feelings might hurt me in the future	afraid
i saw one of my old friends today	nostalgic
for the life i have been given	grateful
hungry and nothing to eat and no one here	lonely
i saw cat the other day,  i got so scared	afraid
i am starving and nothing to eat	sad
at my cat for pooping	angry
i am so proud of my fiancee	impressed
I am very lucky that I live out in the country where the quality of life is so much better than living in the high stress cities.	grateful
Sometime I feel very happy that I am a US resident. When I travel to other countries everyone is so amazed that I am from the US. They treat you very differently because they think that the US is so great,  rich and free.	proud
I am very happy that my popsicle business is finally thriving! I have worked so hard on it for many years.	excited
I was so happy to come home the other day and everything was clean and dinner was already one the table. What did I do to deserve that?	surprised
I lived in New York City for a couple years and it is definitely a place where one can feel quite alone if you don't have family or friends. 	lonely
When I am in nature I feel good that this world is exactly as it should be. Everything is moving a long to Gods desires.	faithful
I feel so bad that I forgot again to fill the gas tank up in the car again after I used it all. My friend is going to kill me!	ashamed
just got back from grocery shopping,  The cashier gave me back $10 more change than I supposed to get	guilty
I feel a little weird about looking at this house for sale. It looks haunted and I think something bad happened there,  but not use	apprehensive
When bad things happen I get too emotional. I think more than other do. Sometimes I think I am crazy.	sentimental
I have faith that I will get pregnant soon. Why is it so hard? Isn't that what a women's body is built to do?	trusting
I found a lost baby duck. The mother was no where to be found. I brought it home and took care of it until it was big enough to be let loose again.	caring
I feel so upset when other people tell such horrible lies about other people. Some people are just cruel and are only out for themselves.	angry
This past week my 3 year old son had strep throat. It is finally clearing up now,  but I had to miss so much work to stay home with him.	caring
My high heel broke in the cement the other morning and I had to wear them all day at work. Not a good day!	embarrassed
My father continuously gambles all his earnings away even though he has two minors to support. When I found out,  I was too angry to look at him.	furious
My friends and I started playing Halo online recently. It brought back so many great memories from the times we played on the Xbox 360.	nostalgic
I feel happy to just stay in and watch a movie at home on a Saturday night. I have no desire to go out and party like most people I know do.	content
Last month,  I finally received the promotion at work that I had been working towards. It seemed like I had finally got to the end of a very long road.	content
After working for years at a job I didn't like,  and struggling in school,  I found a new job that coincides with my Major. For the first time in a long time,  the future isn't looking so dark.	hopeful
Last week,  I went to sit in my desk chair at work with a full cup of coffee and completely missed my chair and landed in the floor. My boss and a couple coworkers were right there as I hit the floor and spilled coffee all over my shirt.	embarrassed
I know I should not feel like this but I feel so envious when I drive through the rich neighborhoods and I know that I will never be able to live there.	jealous
My wife and I ordered our first new car last month,  delivery time was six weeks. It seems like it is taking forever.	anticipating
In the 6th grade,  a bird pooped on my back during lunchtime. I had to rinse my shirt and wear it for the rest of the day,  seeing as I had no spare shirt to wear; I felt so sick.	disgusted
Last month a buddy of mine bought a scratch off ticket and won $4500. I never win anything when I buy them.	jealous
Our puppy got out of his leash and ran toward the busy road	devastated
i have to take a business trip next week,  I 'm not looking forward to flying	afraid
The other day I forgot to take my anti-anxiety medication. It didn't affect me too bad until the next morning.	anxious
After my interview for a promotion at work,  I am almost positive I have the job. My boss told me I nailed the interview and I have much more experience than the other candidates.	confident
The other night,  drunk bicyclists were following me home and laughing on the sidewalk. I was pretty scared,  especially since it was night.	terrified
NASA released some free space posters a couple of months back. I picked a few that I liked,  had them printed for a small fee and now they're up on my wall! I'm so happy.	joyful
Yesterday I found a massive spider in my room. As much as I hate killing insects,  I tried killing it and it ran away. I don't know where it went and I'm a little scared.	afraid
There was a chance that it could rain on the day my best friends and I went camping. I'm so thankful that it didn't,  because we made a lot of nice memories during our trip.	grateful
when i walk through my house,  the rooms are empty. There are no one here but me	lonely
I was watching over my girlfriend's cat while she went away on a little trip. The cat wanted barely anything to do with me,  and I felt so isolated.	lonely
Ever since I started taking medication for anxiety and depression,  I've been gaining weight. I've been a skinny boy all my life,  and I still am but this extra chub has me feeling down.	sad
No matter who comes to the door,  my dog barks. He's such a nuisance,  but I love him.	annoyed
I was driving down the highway when I saw a car in an accident. It seems they hit a cow! Oh my!	devastated
my pet dog is getting older. I know one day she won't be around anymore	sad
I put in a lot of effort and energy and I found a new job. It's an online teaching position and I feel so good about myself.	proud
One night I came home a little drunk from the bar and stole my neighbor's package. I'm not even sure why I did it. I felt like an idiot when I had to give it to them the next day.	ashamed
With all the money I've been saving up,  I should be able to purchase an Oculus Rift Virtual Reality system soon! I'm so stoked to try VR!	excited
I went biking on a new bike trail the other day. It was a lot of fun but I didn't know the route or the hills,  so I was really reluctant to go too fast lest I wipe out on a curve.	apprehensive
I made a new friend at a convention I was volunteering at. I was shocked,  I haven't made any friends in well over a year because I'm awful in social situations.	surprised
I participated in a ropes course with my colleagues. It required a high level of faith in others,  especially when we did the blind trust fall.	trusting
 I let my little sister go into my wallet and grab my credit card so she can order something online for herself. She told me what it was in advance,  I approved it,  and I knew she wouldn't steal from me. She's so trustworthy.	trusting
I once drank 6 pints of beer in a night and ended up getting very sick. I felt so bad about my actions,  but it hasn't stopped me from doing it again.	ashamed
I never learned how to ride a bike. Last summer,  my brother had a bike that he wanted me to try,  but I was too scared to try riding it in fear of falling.	apprehensive
My girlfriend made the cutest and most touching card for my birthday. I practically cried reading it.	sentimental
I found out my cat has terminal kidney failure. I really don't want to lose her.	devastated
I received horrific news from a best friend recently. They had tried to commit suicide. It was very hard to hear but thankfully they are getting the help they need.	devastated
you know at work,  one of my coworker is always singing to himself,  it bugs me	annoyed
One time I slipped on a banana peel	embarrassed
My neighbor recently got a devastating cancer diagnosis. I've been bringing over pre-cooked meals for her and her husband whenever I have a chance so they have one less thing to worry about.	caring
One time I was waiting all day for the mail man to deliver my package	anticipating
I ran out of laundry soap the other day and grabbed a brand I used many years ago from the store. It was so interesting that the scent of that laundry soap brought me right back to where I was all those years ago,  crazy how a familiar smell can do that.	sentimental
One time I saw my husband looking at another women	jealous
Leaving the bar the other day with my boyfriend,  I totally tripped and fell on the step just outside the door and scraped my knee. So humiliating.	embarrassed
I feel ashamed of all of the years of my life spent as a cigarette smoker	ashamed
I love my daughter. Being a parent is actually a lot easier and more wholesome than I expected it to be.	caring
I was waiting to hear about a potential job offer. The waiting was absolutely killing me.	anticipating
My friend won $500 in scratch-off lottery tickets. I think the lottery is pretty dumb but I would have loved to be in her shoes!	jealous
I took on a speed bike course recently that was above my skill level. I was a little scared but I've been practicing quite a bit and feel good about my bike skills these days!	confident
